subjects,Network,Model,perf
0,language,GPT2-XL,0.07220138891724226
0,language,GPT2-XL-mp,0.09571631494500044
0,language,GPT2-XL-sp,0.08747649739812169
0,language,OASM,0.0
1,language,GPT2-XL,0.011106857963739003
1,language,GPT2-XL-mp,0.017414663323736774
1,language,GPT2-XL-sp,0.014038576738976608
1,language,OASM,0.002839950586707237
2,language,GPT2-XL,0.017727995827974352
2,language,GPT2-XL-mp,0.029838162900192478
2,language,GPT2-XL-sp,0.039573392800788976
2,language,OASM,0.0030390148848630596
3,language,GPT2-XL,0.022947151997441646
3,language,GPT2-XL-mp,0.05178651210303816
3,language,GPT2-XL-sp,0.04797006822532257
3,language,OASM,0.004422205707802125
4,language,GPT2-XL,0.0
4,language,GPT2-XL-mp,0.0
4,language,GPT2-XL-sp,0.0
4,language,OASM,0.006326722478589915
