subjects,Network,Model,perf
0,language,GPT2-XL,0.08057108715817103
0,language,GPT2-XL-mp,0.19209100947665414
0,language,GPT2-XL-sp,0.17823206144446083
0,language,OASM,0.5633979979944896
1,language,GPT2-XL,0.008929434902181697
1,language,GPT2-XL-mp,0.10418312587074101
1,language,GPT2-XL-sp,0.08372259791841508
1,language,OASM,0.4645187989729032
2,language,GPT2-XL,0.06354523220521707
2,language,GPT2-XL-mp,0.14500306548652186
2,language,GPT2-XL-sp,0.14045774085655402
2,language,OASM,0.5592956673262197
3,language,GPT2-XL,0.060927733997912036
3,language,GPT2-XL-mp,0.10298613856093268
3,language,GPT2-XL-sp,0.09343440634146795
3,language,OASM,0.4394840984322636
4,language,GPT2-XL,0.031226469155534026
4,language,GPT2-XL-mp,0.10959202214338164
4,language,GPT2-XL-sp,0.09633169637601853
4,language,OASM,0.48818989622015496
