subjects,Network,Model,perf
1,language,GPT2-XL,0.2531962428615742
1,language,GPT2-XL-mp,0.2536414001126081
1,language,GPT2-XL-sp,0.2675449599446727
1,language,OASM,0.0
2,language,GPT2-XL,0.09756753772383757
2,language,GPT2-XL-mp,0.09742801152429637
2,language,GPT2-XL-sp,0.0941148994520113
2,language,OASM,0.0
3,language,GPT2-XL,0.31259829314535786
3,language,GPT2-XL-mp,0.31470006703645154
3,language,GPT2-XL-sp,0.3204371660500738
3,language,OASM,0.0
4,language,GPT2-XL,0.21327082459956523
4,language,GPT2-XL-mp,0.21586958867858239
4,language,GPT2-XL-sp,0.2125194478657789
4,language,OASM,0.0
5,language,GPT2-XL,0.14001115313558704
5,language,GPT2-XL-mp,0.14856808301994873
5,language,GPT2-XL-sp,0.15325231511599408
5,language,OASM,0.0
