subjects,Network,Model,perf
1,language,GPT2-XL,0.34896263570752317
1,language,GPT2-XL-mp,0.3632317345906369
1,language,GPT2-XL-sp,0.34499940775120036
1,language,OASM,0.4270511335054035
2,language,GPT2-XL,0.13392662046961318
2,language,GPT2-XL-mp,0.1545791239259306
2,language,GPT2-XL-sp,0.12473568916503006
2,language,OASM,0.16037223022820074
3,language,GPT2-XL,0.3657384796724074
3,language,GPT2-XL-mp,0.3719569180796879
3,language,GPT2-XL-sp,0.3673204593887698
3,language,OASM,0.29057329850431324
4,language,GPT2-XL,0.24713742843845501
4,language,GPT2-XL-mp,0.25259369495842443
4,language,GPT2-XL-sp,0.23867056440342482
4,language,OASM,0.23077332877596096
5,language,GPT2-XL,0.19116972337286864
5,language,GPT2-XL-mp,0.19920357179742398
5,language,GPT2-XL-sp,0.18894171878085173
5,language,OASM,0.2567917104195885
