subjects,Network,Model,perf
018,language,GPT2-XL,0.14578051637840278
018,language,GPT2-XL-mp,0.13563427881713885
018,language,GPT2-XL-sp,0.1514872984318209
018,language,OASM,0.0
199,language,GPT2-XL,0.05219479952194437
199,language,GPT2-XL-mp,0.038389015728642686
199,language,GPT2-XL-sp,0.03950010128904683
199,language,OASM,0.0
215,language,GPT2-XL,0.11520714392075457
215,language,GPT2-XL-mp,0.1352198906372439
215,language,GPT2-XL-sp,0.14285146790079145
215,language,OASM,0.0
288,language,GPT2-XL,0.03781054791432703
288,language,GPT2-XL-mp,0.02893575085663852
288,language,GPT2-XL-sp,0.027811467449337803
288,language,OASM,0.0
289,language,GPT2-XL,0.23009409177705825
289,language,GPT2-XL-mp,0.22916380273265263
289,language,GPT2-XL-sp,0.2526674462210045
289,language,OASM,0.0
296,language,GPT2-XL,0.1427073601039065
296,language,GPT2-XL-mp,0.1374394617766227
296,language,GPT2-XL-sp,0.151085071585596
296,language,OASM,0.0
343,language,GPT2-XL,0.2343104954603496
343,language,GPT2-XL-mp,0.2544405835454391
343,language,GPT2-XL-sp,0.2530558012365958
343,language,OASM,0.0
366,language,GPT2-XL,0.07411343575248923
366,language,GPT2-XL-mp,0.10450934630019292
366,language,GPT2-XL-sp,0.09344268647638543
366,language,OASM,0.0
407,language,GPT2-XL,0.09504107396554322
407,language,GPT2-XL-mp,0.10178009075487737
407,language,GPT2-XL-sp,0.09047300455378827
407,language,OASM,0.0
426,language,GPT2-XL,0.27442101859252027
426,language,GPT2-XL-mp,0.23587685596507482
426,language,GPT2-XL-sp,0.2673726751545331
426,language,OASM,0.0
