subjects,Network,Model,perf
018,language,GPT2-XL,0.3442951669360902
018,language,GPT2-XL-mp,0.29589984154535154
018,language,GPT2-XL-sp,0.30395150193756704
018,language,OASM,0.3859145871759404
199,language,GPT2-XL,0.3644974873394911
199,language,GPT2-XL-mp,0.31021432304053437
199,language,GPT2-XL-sp,0.3177334788718606
199,language,OASM,0.4392121333580187
215,language,GPT2-XL,0.31874498972536186
215,language,GPT2-XL-mp,0.3263331768451008
215,language,GPT2-XL-sp,0.3277647897361882
215,language,OASM,0.39916894793816005
288,language,GPT2-XL,0.36287603484560177
288,language,GPT2-XL-mp,0.30116227129847284
288,language,GPT2-XL-sp,0.29652416588843056
288,language,OASM,0.4840496788741042
289,language,GPT2-XL,0.40276716888182484
289,language,GPT2-XL-mp,0.3541060117368643
289,language,GPT2-XL-sp,0.3648883682459654
289,language,OASM,0.4089635265850968
296,language,GPT2-XL,0.4274455994127759
296,language,GPT2-XL-mp,0.35562811365138747
296,language,GPT2-XL-sp,0.35613891703014366
296,language,OASM,0.4741234476007776
343,language,GPT2-XL,0.45686935058589384
343,language,GPT2-XL-mp,0.3752334716733578
343,language,GPT2-XL-sp,0.36730177314000684
343,language,OASM,0.5332797466860137
366,language,GPT2-XL,0.44676485071482674
366,language,GPT2-XL-mp,0.38266573904760465
366,language,GPT2-XL-sp,0.38047200536874104
366,language,OASM,0.48768168755220703
407,language,GPT2-XL,0.4527823611553371
407,language,GPT2-XL-mp,0.36421827510196736
407,language,GPT2-XL-sp,0.3724357519638481
407,language,OASM,0.49362086698250895
426,language,GPT2-XL,0.4034578776932959
426,language,GPT2-XL-mp,0.38425345135426536
426,language,GPT2-XL-sp,0.40487508824102914
426,language,OASM,0.4045312019944507
